Sentence,Sentiment
i sometimes feel all nostalgic and feel the need to go back and look at some of my old blog posts and all i can say is that without knowing it they record and hold so many memories,2
i as many others are feeling helpless that we as a world can not hold the grieving parents hands especially the mothers and grandmothers of nigeria as they desperately wait for assistance to have their girls return back home safely and let their laughter ring out through their home once again,4
i feel like listening to mellow music,1
i feel all mellow and calm,1
i can make him feel a christ isnt he the most delicious creature youve ever seen,1
i do find most to be geocentric and i feel we sure do get enough of them,1
i was afraid to clean nicos ears but after his doctor showed me how then i didnt feel like i could hurt him,0
i describe this it is so wonderful i can close my eyes and remember the cool feel in my mouth with a rich creaminess but lightness,1
im feeling particularly homesick for my parents or the rolling west virginia hills that most of the people i love are concentrated in hickory lenoir and morganton,0
i feel the frames could give the works an elegant appearanc ewhich i am more interested in after movign on from the images created in my final drawing assessment,1
i cannot help but feel that my life is a series of not so unpleasant accidents stumbling about trying to do the right thing,0
i didnt feel as intimidated as i had felt at the beginning of class,4
i don t spew my desperation all over these situations that already feel uncertain to me,4
i feel like the thing im most nervous about is having two kids,4
i feel guilty that i dont have the need to constantly check in on her,0
ive told my parents about how i honestly feel being in this course and im glad theyre gonna back off and let me decide what i want to do next in my life,1
i was feeling over eager and hopped on to the tube to ride the eye of london,1
i wasnt feeling that playful or that drunk,1
i feel quite naughty but the,2
i will definitely write more about the transition as i go through it but right now i am feeling quite positive,1
im postponing feeling virtuous about this labor,1
